date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-05-29,STL,CHC,125.0,-127.0,0.4587589,0.4588372651197518,0.4587980825598759,2026-05-29,STL,CHC,6,5,0.4444444444444444,0.5594713656387665,0.44945450388888886,0.5530907726651982,0.44948193168080197,0.5530633448732851,0.4494682177848454,0.5530770587692417,1,1.4314455555555605,-1.8230265638766618,0.5010059444444437,-0.63805929735683,1.4392820675307394,-1.8308630758518407,0.5037487236357552,-0.6408020765481415,1.43536381154315,-1.8269448198642402,0.5023773340400994,-0.6394306869524802,False,True
2026-05-29,CHW,DET,103.0,-107.0,0.548817,0.5260356512997487,0.5374263256498744,2026-05-29,CHW,DET,4,3,0.49261083743842365,0.5169082125603864,0.5122829943349754,0.4939043881642512,0.5043095222898875,0.5018778602093392,0.5082962583124314,0.49789112418679515,1,5.620616256157635,-6.572521256038644,1.9672156896551718,-2.300382439613524,3.3424813861325067,-4.294386386013516,1.1698684851463803,-1.5030352351047216,4.48154882114507,-5.433453821026079,1.568542087400776,-1.9017088373591284,False,True
2026-05-29,TEX,KC,-116.0,116.0,0.62107116,0.5949624520462883,0.6080168060231441,2026-05-29,TEX,KC,9,1,0.5370370370370371,0.46296296296296297,0.5664489800740742,0.43355101992592593,0.5573109322902751,0.44268906770972505,0.5618799561821746,0.4381200438178255,1,8.403412296296286,-8.403412296296292,2.941194303703709,-2.9411943037037034,5.792541500925119,-5.792541500925124,2.0273895253237972,-2.027389525323792,7.097976898610703,-7.097976898610709,2.4842919145137476,-2.4842919145137476,True,False
2026-05-29,HOU,MIL,109.0,-111.0,0.45739192,0.466150522930749,0.4617712214653745,2026-05-29,HOU,MIL,4,5,0.4784688995215311,0.5260663507109005,0.47109195668899523,0.5318559559620852,0.47415746771475736,0.5287904449363232,0.4726247122018763,0.5303232004492042,0,-2.107697952153109,1.6541729289099472,-0.7376942832535871,0.5789605251184771,-1.231837659078211,0.7783126358350545,-0.43114318067737356,0.2724094225422746,-1.6697678056156573,1.2162427823725008,-0.5844187319654803,0.42568497383037585,False,True
2026-05-29,COL,SF,147.0,-153.0,0.50912374,0.4986588297303096,0.5038912848651549,2026-05-29,COL,SF,8,6,0.4048582995951417,0.6047430830039525,0.4413512037368421,0.5648896949525691,0.43768848514245046,0.5685524135469608,0.4395198444396463,0.5667210542497649,1,10.426544040485835,-11.386682300395258,3.649290414170042,-3.9853388051383387,9.380053013516793,-10.340191273426214,3.2830185547308766,-3.6190669456991675,9.90329852700132,-10.863436786910741,3.4661544844504624,-3.8022028754187587,False,True
2026-05-29,OAK,NYY,138.0,-139.0,0.4451125,0.4715997940434018,0.4583561470217009,2026-05-29,OAK,NYY,2,8,0.42016806722689076,0.5815899581589958,0.42889861869747903,0.5722440978033473,0.43816917161266966,0.5629735448881567,0.43353389515507434,0.567608821345752,0,2.4944432773109257,-2.6702458158995857,0.8730551470588266,-0.934586035564855,5.143172681651103,-5.318975220239763,1.8001104385778899,-1.8616413270839183,3.818807979481015,-3.9946105180696745,1.3365827928183582,-1.3981136813243866,False,True
2026-05-29,SEA,ARI,-140.0,136.0,0.5676758,0.5648740454598516,0.5662749227299257,2026-05-29,SEA,ARI,7,6,0.5833333333333334,0.423728813559322,0.5778531966666667,0.4267371988135593,0.5768725825776148,0.42771781290261124,0.5773628896221408,0.4272275058580853,1,-1.5657533333333418,0.8595386440678032,-0.5480136666666691,0.30083852542373,-1.8459287873481722,1.1397140980826337,-0.6460750755718614,0.39889993432892235,-1.7058410603407625,0.999626371075224,-0.5970443711192597,0.3498692298763262,True,False
2026-05-29,LAD,PHI,-108.0,106.0,0.5568635,0.5547440463204967,0.5558037731602483,2026-05-29,LAD,PHI,4,2,0.5192307692307693,0.4854368932038835,0.532402225,0.4706317555825243,0.5316604162121739,0.47137356437035044,0.5320313206060869,0.47100265997643737,1,3.7632730769230682,-4.230039320388346,1.3171455769230733,-1.480513762135921,3.55132770897274,-4.018093952438018,1.2429646981404585,-1.4063328833533062,3.657300392947904,-4.124066636413182,1.280055137531766,-1.4434233227446136,True,False
2026-05-30,CHW,DET,107.0,-108.0,0.5541994,0.5384152641148763,0.5463073320574381,2026-05-30,CHW,DET,7,1,0.4830917874396135,0.5192307692307693,0.5079794518357488,0.49353020999999997,0.5024550042759555,0.4990546575597933,0.5052172280558521,0.4962924337798967,1,7.11076125603865,-7.343016923076928,2.488766439613527,-2.5700559230769304,5.5323476675262775,-5.764603334564555,1.9363216836341957,-2.0176111670975994,6.321554461782458,-6.553810128820736,2.212544061623861,-2.293833545087259,False,True
2026-05-30,PIT,MIN,-129.0,126.0,0.5899725,0.5913557152266778,0.590664107613339,2026-05-30,PIT,MIN,10,9,0.5633187772925764,0.4424778761061947,0.5726475802401747,0.4311202444690265,0.573131705569512,0.4306361191396893,0.5728896429048433,0.4308781818043579,1,2.665372270742361,-3.2450376106194723,0.9328802947598303,-1.1357631637168186,2.8036937934101447,-3.383359133287256,0.9812928276935584,-1.1841756966505412,2.7345330320762584,-3.3141983719533696,0.9570865612266943,-1.1599694301836827,True,False
2026-05-30,WSH,SD,113.0,-114.0,0.5663998,0.551806570462322,0.559103185231161,2026-05-30,WSH,SD,9,4,0.4694835680751174,0.5327102803738317,0.5034042492488263,0.4980217522429906,0.498296618910639,0.503129382581178,0.5008504340797326,0.5005755674120843,1,9.691623192488263,-9.911008037383173,3.3920681173708944,-3.468852813084111,8.232300238720459,-8.451685083615368,2.88130508355216,-2.9580897792653715,8.96196171560436,-9.181346560499271,3.1366866004615246,-3.2134712961747414,False,True
2026-05-30,BAL,TOR,113.0,-116.0,0.44071758,0.4442687073724724,0.4424931436862362,2026-05-30,BAL,TOR,6,5,0.4694835680751174,0.5370370370370371,0.4594154722488263,0.5448229210740742,0.46065836682919165,0.5435800264937087,0.46003691953900894,0.5442014737838914,1,-2.876598807511738,2.2245382962962856,-1.006809582629109,0.7785884037037061,-2.521486070264495,1.8694255590490427,-0.8825201245925729,0.6542989456671644,-2.6990424388881165,2.046981927672664,-0.9446648536108437,0.7164436746854297,False,True
2026-05-30,TEX,KC,-112.0,111.0,0.5732606,0.5567004219288517,0.5649805109644259,2026-05-30,TEX,KC,7,6,0.5283018867924528,0.47393364928909953,0.5440374364150944,0.4574156620379147,0.5382413740901925,0.4632117243628166,0.5411394052526435,0.46031369320036564,1,4.495871320754718,-4.719424928909954,1.5735549622641565,-1.6517987251184807,2.8398535136398895,-3.0634071217951253,0.9939487297739635,-1.0721924926282933,3.6678624171973095,-3.8914160253525454,1.2837518460190656,-1.3619956088733898,True,False
2026-05-30,TB,LAA,-147.0,143.0,0.604438,0.6076766728802688,0.6060573364401345,2026-05-30,TB,LAA,3,14,0.5951417004048583,0.411522633744856,0.5983954052631579,0.40593641193415636,0.599528940771252,0.4048028764260623,0.598962173017205,0.4053696441801093,0,0.9296299595141777,-1.5960633744856012,0.32537048582996775,-0.5586221810699621,1.2534972475410577,-1.9199306625124812,0.43872403663937076,-0.6719757318793707,1.0915636035276233,-1.7579970184990468,0.3820472612346748,-0.6152989564746691,True,False
2026-05-30,CLE,BOS,-121.0,119.0,0.5544482,0.5559984460182372,0.5552233230091186,2026-05-30,CLE,BOS,1,9,0.5475113122171946,0.45662100456621,0.5499392229411765,0.4527467829680365,0.5504818090475596,0.4522041968616535,0.550210515994368,0.452475489914845,0,0.6936887782805323,-1.1069204566209967,0.2427910723981852,-0.3874221598173522,0.8487133801042601,-1.2619450584447245,0.2970496830364988,-0.4416807704556547,0.7712010791923962,-1.1844327575328606,0.26992037771733646,-0.4145514651365034,True,False
2026-05-30,NYM,MIA,-124.0,119.0,0.5212557,0.5132602434822713,0.5172579717411356,2026-05-30,NYM,MIA,6,1,0.5535714285714286,0.45662100456621,0.5422609235714286,0.46436415796803654,0.5394625137902236,0.4671625677492416,0.5408617186808261,0.46576336285863906,1,-3.2315728571428615,2.212329543378999,-1.131050499999997,0.7743153401826519,-4.031118508915732,3.0118751951518696,-1.4108914781205018,1.0541563183031566,-3.6313456830292967,2.6121023692654344,-1.2709709890602494,0.9142358292429043,True,False
2026-05-30,HOU,MIL,103.0,-104.0,0.48348808,0.4866931557717709,0.4850906178858855,2026-05-30,HOU,MIL,9,2,0.49261083743842365,0.5098039215686274,0.48941787233497536,0.5121517210196078,0.49053964885509516,0.511029944499488,0.4899787605950353,0.5115908327595479,1,-0.9122757438423668,0.6707998431372597,-0.31929651034482975,0.23477994509804034,-0.5917681666652741,0.3502922659601726,-0.20711885833284982,0.12260229308606041,-0.7520219552538177,0.5105460545487106,-0.26320768433883424,0.17869111909204483,False,True
2026-05-30,CIN,ATL,129.0,-130.0,0.4245591,0.4569630035591548,0.4407610517795774,2026-05-30,CIN,ATL,2,5,0.4366812227074236,0.5652173913043478,0.4324384797598253,0.5687956193478261,0.4437798460055295,0.5574542531021219,0.4381091628826774,0.563124936224974,0,-1.2122122707423577,1.022350869565225,-0.4242742947598299,0.3578228043478293,2.0281780851731215,-2.218039486350254,0.7098623298105899,-0.776313820222585,0.4079829072153818,-0.5978443083925256,0.1427940175253828,-0.2092455079373834,False,True
2026-05-30,STL,CHC,128.0,-131.0,0.45241985,0.466922257840643,0.4596710539203215,2026-05-30,STL,CHC,1,6,0.43859649122807015,0.5670995670995671,0.4434346667982456,0.5602677711147186,0.4485105095424706,0.5551919283704936,0.4459725881703581,0.5577298497426061,0,1.3823358771929861,-1.9519417099567171,0.48381755701754625,-0.683179598484851,2.832576661257286,-3.402182494021011,0.9914018314400475,-1.1907638729073522,2.107456269225133,-2.6770621019888585,0.7376096942287969,-0.9369717356961016,False,True
2026-05-30,COL,SF,107.0,-108.0,0.53034896,0.5204769874664745,0.5254129737332373,2026-05-30,COL,SF,8,3,0.4830917874396135,0.5192307692307693,0.4996317978357488,0.501877864,0.4961766074490149,0.5053330543867339,0.49790420264238183,0.503605459193367,1,4.725717256038648,-4.957972923076925,1.6540010396135285,-1.7352905230769267,3.7385200026861023,-3.97077566972438,1.3084820009401366,-1.3897714844035347,4.2321186293623745,-4.464374296400653,1.4812415202768325,-1.5625310037402307,False,True
2026-05-30,OAK,NYY,138.0,-138.0,0.4236934,0.4512211074321123,0.43745725371605615,2026-05-30,OAK,NYY,6,4,0.42016806722689076,0.5798319327731093,0.421401933697479,0.5785980663025211,0.4310366312987183,0.5689633687012817,0.42621928249809865,0.5737807175019014,1,0.35253327731092354,-0.3525332773109291,0.1233866470588263,-0.12338664705882074,3.105304020522154,-3.1053040205221594,1.0868564071827513,-1.086856407182757,1.7289186489165387,-1.7289186489165442,0.6051215271207888,-0.6051215271207888,False,True
2026-05-30,SEA,ARI,-146.0,140.0,0.5668957,0.5608393506267036,0.5638675253133518,2026-05-30,SEA,ARI,5,1,0.5934959349593496,0.4166666666666667,0.5841858527235773,0.42241983833333335,0.5820661304429235,0.4245395606139871,0.5831259915832504,0.4234796994736602,1,-2.66002349593496,1.6437633333333312,-0.9310082235772343,0.5753171666666668,-3.2656584332645955,2.249398270662967,-1.1429804516426056,0.7872893947320436,-2.9628409645997777,1.946580801998149,-1.03699433760992,0.6813032806993524,True,False
2026-05-30,LAD,PHI,-118.0,117.0,0.5366991,0.5394375796925803,0.5380683398462902,2026-05-30,LAD,PHI,3,4,0.5412844036697247,0.4608294930875576,0.5396795473853211,0.4616944855069125,0.5406380152777241,0.46073601761450933,0.5401587813315226,0.46121525156071086,0,-0.45853036697247607,0.24714069124424087,-0.1604856284403655,0.0864992419354893,-0.18468239771444184,-0.026707278013793356,-0.06463883920005964,-0.009347547304827675,-0.3216063823434534,0.11021670661521821,-0.11256223382021258,0.03857584731532526,True,False
2026-05-31,BAL,TOR,-113.0,112.0,0.5065997,0.5027566376765717,0.5046781688382859,2026-05-31,BAL,TOR,9,5,0.5305164319248826,0.4716981132075472,0.5221455757511737,0.47929387858490563,0.5208005039379738,0.48063895039810556,0.5214730398445737,0.47996641449150557,1,-2.391673192488264,2.1702186792452838,-0.8370856173708918,0.7595765377358454,-2.7759794248310876,2.5545249115881075,-0.971592798690879,0.8940837190558382,-2.5838263086596758,2.3623717954166956,-0.904339208030891,0.826830128395839,True,False
2026-05-31,PIT,MIN,-147.0,142.0,0.63093424,0.6115967274621879,0.6212654837310939,2026-05-31,PIT,MIN,9,3,0.5951417004048583,0.4132231404958678,0.6076690892631579,0.397768057322314,0.6009009598749236,0.40453618671054825,0.6042850245690408,0.40115212201643113,1,3.5792539595141726,-4.415738049586776,1.2527388858299626,-1.5455083173553763,1.6455027057329596,-2.481986795805563,0.5759259470065392,-0.8686953785319529,2.612378332623566,-3.4488624226961697,0.9143324164182509,-1.2071018479436646,True,False
2026-05-31,WSH,SD,111.0,-113.0,0.54027396,0.5252674236398697,0.5327706918199349,2026-05-31,WSH,SD,4,2,0.47393364928909953,0.5305164319248826,0.4971527580379147,0.5057397947511737,0.4919004703118691,0.5109920824772193,0.4945266141748919,0.5083659386141965,1,6.634031071090051,-7.079039192488268,2.3219108748815165,-2.4776637173708926,5.133377435077014,-5.578385556475229,1.7966821022769586,-1.9524349447663347,5.883704253083533,-6.328712374481748,2.0592964885792373,-2.215049331068608,False,True
2026-05-31,TB,LAA,-181.0,180.0,0.6130407,0.6091874400761298,0.6111140700380648,2026-05-31,TB,LAA,5,2,0.6441281138790036,0.35714285714285715,0.6332475190213523,0.36757861214285714,0.6318988780479977,0.3689272531162117,0.632573198534675,0.36825293262953446,1,-3.10874138790036,2.9816442857142853,-1.088059485765125,1.043575499999999,-3.49406738028738,3.366970278101306,-1.222923583100588,1.1784395973354567,-3.3014043840938756,3.174307281907801,-1.155491534432862,1.1110075486677307,True,False
2026-05-31,CIN,ATL,126.0,-127.0,0.42376003,0.4467672810211813,0.43526365551059065,2026-05-31,CIN,ATL,6,4,0.4424778761061947,0.5594713656387665,0.43592662996902654,0.5653403771651982,0.44397916782644,0.5572878393077848,0.43995289889773326,0.5613141082364915,1,-1.8717846106194702,1.6768604361233508,-0.6551246137168176,0.5869011526431711,0.4289404914986583,-0.6238646659947888,0.1501291720245268,-0.21835263309817332,-0.721422059560406,0.526497885064281,-0.2524977208461454,0.1842742597724989,False,True
2026-05-31,CLE,BOS,-102.0,100.0,0.5109427,0.5219739370326629,0.5164583185163314,2026-05-31,CLE,BOS,4,9,0.504950495049505,0.5,0.5070477667821782,0.496170055,0.5109086997436103,0.49230912203856797,0.5089782332628943,0.494239588519284,0,0.5992204950495017,-1.0942699999999972,0.2097271732673267,-0.3829945000000001,1.7023441983157972,-2.1973937032662927,0.5958204694105351,-0.769087796143203,1.150782346682644,-1.6458318516331394,0.4027738213389309,-0.5760411480715988,True,False
2026-05-31,NYM,MIA,-146.0,144.0,0.5596042,0.547213954751367,0.5534090773756835,2026-05-31,NYM,MIA,10,1,0.5934959349593496,0.4098360655737705,0.5816338277235773,0.42053197262295083,0.5772972418865557,0.4248685584599724,0.5794655348050665,0.4227002655414616,1,-3.3891734959349606,3.05597344262295,-1.1862107235772301,1.069590704918033,-4.628198020798258,4.294997967486247,-1.6198693072793868,1.5032492886201898,-4.008685758366615,3.675485705054604,-1.403040015428314,1.2864199967691115,True,False
2026-05-31,CHW,DET,-122.0,121.0,0.5656971,0.5487189738280944,0.5572080369140472,2026-05-31,CHW,DET,2,1,0.5495495495495496,0.45248868778280543,0.5552011922072073,0.44612366205882353,0.5492588480470403,0.4520660062189905,0.5522300201271237,0.44909483413890705,1,1.6147550450450354,-1.8185787782805385,0.5651642657657718,-0.6365025723981899,-0.08305757214551734,-0.12076616108998572,-0.029070150250931626,-0.04226815638149195,0.765848736449759,-0.9696724696852621,0.26804705775741455,-0.33938536438983813,True,False
2026-05-31,HOU,MIL,182.0,-182.0,0.40391007,0.4379237877982509,0.42091692889912546,2026-05-31,HOU,MIL,0,2,0.3546099290780142,0.6453900709219859,0.3718649784007092,0.6281350215992908,0.38376977963009706,0.6162302203699029,0.37781737901540313,0.6221826209845969,0,4.930014092198581,-4.930014092198586,1.7255049322695004,-1.725504932269506,8.331385872023672,-8.331385872023677,2.915985055208287,-2.915985055208292,6.6306999821111265,-6.630699982111132,2.3207449937388933,-2.320744993738899,False,True
2026-05-31,TEX,KC,-108.0,103.0,0.60863245,0.5841002819209864,0.5963663659604932,2026-05-31,TEX,KC,6,3,0.5192307692307693,0.49261083743842365,0.5505213575,0.45717568683497534,0.5419350986723452,0.46576194566263013,0.5462282280861727,0.46146881624880276,1,8.940168076923072,-10.124328743842364,3.12905882692307,-3.5435150603448315,6.486951269021713,-7.671111935941005,2.2704329441575966,-2.6848891775793526,7.7135596729723925,-8.897720339891684,2.699745885540339,-3.1142021189620896,True,False
2026-05-31,COL,SF,105.0,-105.0,0.5076263,0.5059353227221332,0.5067808113610666,2026-05-31,COL,SF,6,19,0.4878048780487805,0.5121951219512195,0.4947423757317073,0.5052576242682927,0.49415053368445394,0.5058494663155461,0.4944464547080806,0.5055535452919194,0,1.9821421951219498,-1.9821421951219498,0.6937497682926841,-0.6937497682926841,1.8130444673352675,-1.8130444673352675,0.6345655635673464,-0.6345655635673464,1.8975933312286086,-1.8975933312286086,0.6641576659300097,-0.6641576659300097,False,True
2026-05-31,OAK,NYY,155.0,-156.0,0.40075353,0.4157660390997582,0.4082597845498791,2026-05-31,OAK,NYY,8,13,0.39215686274509803,0.609375,0.3951656962843137,0.6058300145,0.40042007446922906,0.6005756363150847,0.3977928853767714,0.6032028254075423,0,0.8596667254901991,-1.0128530000000024,0.30088335392156607,-0.3544985500000042,2.3609176354660146,-2.514103909975818,0.8263211724131025,-0.8799363684915296,1.6102921804781067,-1.7634784549879101,0.5636022631673343,-0.6172174592457669,False,True
2026-05-31,SEA,ARI,-138.0,136.0,0.5725722,0.5539446071296712,0.5632584035648356,2026-05-31,SEA,ARI,3,2,0.5798319327731093,0.423728813559322,0.577291026302521,0.4250234588135593,0.5707713687979059,0.4315431163181744,0.5740311975502135,0.42828328756586687,1,-0.7259732773109318,0.36989864406780093,-0.25409064705882445,0.1294645254237281,-2.5887325643438097,2.232657931100679,-0.9060563975203384,0.7814302758852365,-1.6573529208273707,1.30127828758424,-0.5800735222895814,0.4554474006544851,True,False
2026-05-31,LAD,PHI,-206.0,198.0,0.63239986,0.6211868983680363,0.6267933791840181,2026-05-31,LAD,PHI,9,1,0.673202614379085,0.33557046979865773,0.6589216503464053,0.34678085436912753,0.654997113775218,0.35070539094031483,0.6569593820608116,0.3487431226547212,1,-4.080275437908498,3.2029670201342233,-1.4280964032679755,1.12103845704698,-5.20157160110487,4.324263183330595,-1.8205500603867053,1.5134921141657098,-4.64092351950669,3.763615101732415,-1.6243232318273404,1.317265285606345,True,False
